ID,Global_Time,Local_X,Local_Y,Length,Width,Class,Vel,Acc,Angle,Static,Label
229,1595928233.4429953098,-20917.01,-42011.78,3.332267,1.646525,5,13.93138,-0.2005023,3.064955,0,1
229,1595928233.5497624874,-20917.88,-42011.81,4.389236,1.608408,5,13.90997,-0.2005023,3.058701,0,1
229,1595928233.6513710022,-20919.21,-42011.85,4.279151,1.729875,5,13.87852,-0.3095243,3.096562,0,1
229,1595928233.7484176159,-20920.55,-42011.81,4.371741,1.519163,5,13.74784,-1.34662,3.121952,0,1
229,1595928233.8452160358,-20921.87,-42011.9,4.341832,1.741564,5,13.52968,-2.253722,3.140162,0,1
229,1595928233.9453759193,-20923.21,-42011.89,4.281297,1.750132,5,13.4173,-1.122048,-3.1275,0,1
229,1595928234.0467617512,-20924.46,-42011.93,4.294355,1.639719,5,13.23712,-1.777108,-3.126796,0,1
229,1595928234.1473453045,-20925.71,-42011.92,4.355381,1.649545,5,12.99508,-2.40639,-3.128011,0,1
229,1595928234.2462432384,-20926.95,-42011.97,4.416353,1.650261,5,12.84684,-1.498883,-3.126221,0,1
229,1595928234.3513071537,-20928.19,-42011.97,4.429671,1.583863,5,12.68728,-1.518724,-3.124774,0,1
229,1595928234.4476413727,-20929.4,-42012,4.450472,1.692355,5,12.49574,-1.988254,-3.135155,0,1
229,1595928234.5439863205,-20930.6,-42012.02,4.486955,1.687803,5,12.31453,-1.88085,-3.13485,0,1
229,1595928234.6481902599,-20931.77,-42011.99,4.459963,1.647926,5,12.10217,-2.037918,-3.13825,0,1
229,1595928234.7443304062,-20932.93,-42012.03,4.436523,1.728848,5,11.87118,-2.402672,-3.132506,0,1
229,1595928234.8437035084,-20934.04,-42012,4.417706,1.589223,5,11.58875,-2.842114,-3.135116,0,1
229,1595928234.941899538,-20935.15,-42012.06,4.525038,1.577286,5,11.30999,-2.838821,-3.137877,0,1
229,1595928235.0490446091,-20936.23,-42012.11,4.514729,1.631927,5,11.09584,-1.998658,-3.116653,0,1
229,1595928235.1454823017,-20937.27,-42012.11,4.60479,1.603674,5,10.91387,-1.886932,-3.114092,0,1
229,1595928235.2491865158,-20938.26,-42012.12,4.602649,1.6209,5,10.54034,-3.60188,-3.120912,0,1
229,1595928235.3429121971,-20939.31,-42012.14,4.561962,1.533867,5,10.3033,-2.529069,-3.122494,0,1
229,1595928235.4475877285,-20940.33,-42012.15,4.440488,1.540807,5,10.34494,0.3977546,-3.127475,0,1
229,1595928235.5471067429,-20941.21,-42012.18,4.606853,1.607589,5,10.06173,-2.845773,-3.12209,0,1
229,1595928235.6458704472,-20942.22,-42012.23,4.503913,1.579232,5,9.905154,-1.585351,-3.104773,0,1
229,1595928235.7449586391,-20943.06,-42012.28,4.469083,1.557191,5,9.534873,-3.736879,-3.092728,0,1
229,1595928235.8415877819,-20943.94,-42012.36,4.452653,1.659092,5,9.03572,-5.165652,-3.078,0,1
229,1595928235.9457530975,-20944.8,-42012.4,4.472318,1.61213,5,8.892235,-1.377481,-3.075913,0,1
229,1595928236.0469594002,-20945.63,-42012.41,4.434178,1.599259,5,8.66945,-2.201291,-3.098482,0,2
229,1595928236.1461002827,-20946.4,-42012.51,4.416806,1.601653,5,8.299505,-3.731515,-3.082924,0,2
229,1595928236.2487459183,-20946.89,-42012.54,5.072358,1.573974,5,8.097617,-1.966841,-3.0426,0,2
229,1595928236.3469676971,-20947.34,-42012.62,4.5227,1.63916,5,7.85483,-2.471826,-3.04399,0,2
229,1595928236.4458084106,-20948.13,-42012.74,4.513046,1.806582,5,7.686609,-1.701938,-3.036824,0,2
229,1595928236.5466632843,-20948.93,-42012.79,4.525766,1.574492,5,7.860222,1.721414,-3.024105,0,2
229,1595928236.6483948231,-20949.73,-42013,4.498316,1.734129,5,7.946201,0.8451513,-3.017719,0,2
229,1595928236.7448620796,-20950.46,-42013.07,4.600143,1.643666,5,7.943334,-0.02971159,-3.020456,0,2
229,1595928236.8429818153,-20951.27,-42013.03,4.617824,1.238125,5,7.918089,-0.2572904,-3.012314,0,2
229,1595928236.9423820972,-20952.02,-42013.15,4.687788,1.334226,5,7.931147,0.1313707,-2.987667,0,2
229,1595928237.0470209122,-20952.81,-42013.39,4.656989,1.445862,5,7.914849,-0.1557582,-2.96621,0,2
229,1595928237.1492145061,-20953.57,-42013.56,4.673989,1.423332,5,7.896546,-0.1791053,-2.935702,0,2
229,1595928237.2531311512,-20954.31,-42013.8,4.663138,1.490169,5,7.754939,-1.362693,-2.910422,0,2
229,1595928237.3458240032,-20954.99,-42014.1,4.593848,1.637947,5,7.585026,-1.833074,-2.885366,0,2
229,1595928237.4463059902,-20955.78,-42014.24,4.675904,1.323857,5,7.576102,-0.08881747,-2.859152,0,2
229,1595928237.5419962406,-20956.45,-42014.56,4.610801,1.601943,5,7.609031,0.3441236,-2.827674,0,2
229,1595928237.6459069252,-20957.16,-42014.89,4.598642,1.582941,5,7.699895,0.8744405,-2.800789,0,2
229,1595928237.7427332401,-20957.91,-42015.16,4.521864,1.563621,5,7.717233,0.1790669,-2.792656,0,2
229,1595928237.8466629982,-20958.65,-42015.45,4.645083,1.704013,5,7.741187,0.2304789,-2.783752,0,2
229,1595928237.946614027,-20959.34,-42015.86,4.495861,1.798304,5,7.850122,1.08989,-2.758574,0,2
229,1595928238.0423336029,-20960.04,-42016.05,4.391786,1.634907,5,7.785033,-0.6799985,-2.734425,0,2
229,1595928238.1469476223,-20960.67,-42016.38,4.21741,1.568787,5,7.632659,-1.456539,-2.714436,0,2
229,1595928238.2438025475,-20961.37,-42016.75,4.243091,1.521512,5,7.583155,-0.5111096,-2.685308,0,2
229,1595928238.3457825184,-20962.15,-42017.11,4.362936,1.485128,5,7.525572,-0.5646508,-2.662823,0,2
229,1595928238.4411952496,-20962.68,-42017.53,4.218307,1.644663,5,7.470674,-0.5753769,-2.648116,0,2
229,1595928238.5462119579,-20963.37,-42017.94,4.153636,1.574887,5,7.528276,0.5485083,-2.628433,0,2
229,1595928238.6483962536,-20964.02,-42018.37,4.176514,1.621794,5,7.50565,-0.2214262,-2.601571,0,2
229,1595928238.7446193695,-20964.68,-42018.76,4.192508,1.626567,5,7.472064,-0.3490393,-2.591424,0,2
229,1595928238.8461923599,-20965.29,-42019.26,4.172141,1.69262,5,7.594133,1.201778,-2.57667,0,2
229,1595928238.9456772804,-20965.97,-42019.67,4.225271,1.639941,5,7.718658,1.251705,-2.569212,0,2
229,1595928239.0477688313,-20966.56,-42020.17,4.170486,1.631846,5,7.63985,-0.7719379,-2.541418,0,2
229,1595928239.1476545334,-20967.15,-42020.67,4.174269,1.647832,5,7.617398,-0.2247777,-2.484151,0,2
229,1595928239.2493152618,-20967.75,-42021.17,4.12027,1.690722,5,7.740165,1.207612,-2.473121,0,2
229,1595928239.3467593193,-20968.32,-42021.71,4.129525,1.699341,5,7.80398,0.6548871,-2.457828,0,2
229,1595928239.4458806515,-20968.92,-42022.18,4.089295,1.644325,5,7.804083,0.001041807,-2.45154,0,2
229,1595928239.5476560593,-20969.49,-42022.76,4.164334,1.672665,5,7.813939,0.09684201,-2.437386,0,2
229,1595928239.6457839012,-20970.1,-42023.25,4.126673,1.509073,5,7.817792,0.03926351,-2.427778,0,2
229,1595928239.749579668,-20970.61,-42023.85,4.109805,1.645609,5,7.779367,-0.3701997,-2.405261,0,2
229,1595928239.8469753265,-20971.14,-42024.46,4.149059,1.685122,5,7.811569,0.3306298,-2.339695,0,2
229,1595928239.9503610134,-20971.66,-42024.99,4.023971,1.587183,5,7.908595,0.9384852,-2.326337,0,2
229,1595928240.0432553291,-20972.17,-42025.66,4.051461,1.693808,5,7.996613,0.9475127,-2.312366,0,2
237,1595928240.0432553291,-21009.74,-42023.19,4.299004,1.721031,5,8.231679,0,0.01463246,0,1
229,1595928240.1464016438,-20972.7,-42026.25,3.987736,1.633128,5,7.993777,-0.0274946,-2.287797,0,2
237,1595928240.1464016438,-21008.65,-42023.08,4.152427,1.591173,5,8.231679,0,0.01463246,0,1
229,1595928240.2447826862,-20973.21,-42026.94,4.10899,1.688383,5,7.976686,-0.1737241,-2.270834,0,2
237,1595928240.2447826862,-21007.63,-42023.19,4.095007,1.866252,5,9.314803,11.00948,0.007039392,0,1
229,1595928240.3491470814,-20973.7,-42027.53,4.053065,1.624566,5,7.988385,0.1121023,-2.25604,0,2
237,1595928240.3491470814,-21006.72,-42023.16,4.285892,1.749836,5,9.263586,-0.4907548,0.01129623,0,1
229,1595928240.445567131,-20974.19,-42028.19,4.046665,1.585898,5,8.024993,0.3796645,-2.244191,0,2
237,1595928240.445567131,-21005.72,-42023.14,4.292891,1.835222,5,9.343571,0.8295524,0.01001767,0,1
229,1595928240.5454518795,-20974.68,-42028.86,4.07698,1.647598,5,8.074715,0.4977935,-2.225333,0,2
237,1595928240.5454518795,-21004.66,-42023.12,4.261215,1.7579,5,9.81593,4.729039,0.009074935,0,1
229,1595928240.6444356441,-20975.11,-42029.56,4.053841,1.683725,5,8.058379,-0.1650344,-2.191883,0,2
237,1595928240.6444356441,-21003.67,-42023.07,4.243745,1.66059,5,10.09456,2.814918,0.01387441,0,1
229,1595928240.7411036491,-20975.58,-42030.28,4.13115,1.707655,5,8.078476,0.207894,-2.157591,0,2
237,1595928240.7411036491,-21002.67,-42023.04,4.267668,1.710458,5,10.0938,-0.007897366,0.01797211,0,1
229,1595928240.8480670452,-20975.99,-42031,4.090491,1.748511,5,8.072708,-0.05391891,-2.134526,0,2
237,1595928240.8480670452,-21001.66,-42023.02,4.277068,1.713245,5,10.11104,0.1612209,0.02446092,0,1
229,1595928240.9453222752,-20976.44,-42031.68,4.109925,1.726137,5,8.006254,-0.6832982,-2.117572,0,2
237,1595928240.9453222752,-21000.68,-42023.07,4.312539,1.682583,5,10.19095,0.8215898,0.01536275,0,1
229,1595928241.0436601639,-20976.84,-42032.46,4.173929,1.733747,5,7.810784,-1.987734,-2.097331,0,2
237,1595928241.0436601639,-20999.72,-42022.98,4.385102,1.624606,5,10.16519,-0.2619485,0.03725279,0,1
229,1595928241.1456074715,-20977.19,-42033.17,4.014688,1.762125,5,7.825981,0.1490672,-2.073393,0,2
237,1595928241.1456074715,-20998.71,-42023.03,4.427771,1.623066,5,10.00242,-1.596583,0.04571648,0,1
229,1595928241.2480916977,-20977.46,-42033.65,3.438073,1.75149,5,8.104291,2.715636,-2.058259,0,2
237,1595928241.2480916977,-20997.67,-42022.94,4.406734,1.699979,5,10.07152,0.6742995,0.04364353,0,1
229,1595928241.3479981422,-20977.89,-42034.44,3.530916,1.734296,5,8.312228,2.081316,-2.052495,0,2
237,1595928241.3479981422,-20996.67,-42022.98,4.392762,1.684987,5,9.919333,-1.523345,0.04507045,0,1
229,1595928241.4476447105,-20978.2,-42035.19,3.40756,1.838416,5,8.245065,-0.6740115,-2.04442,0,2
